application_id,defaulted_loan
JXQQ7869739636946,1
NUIS0272947289287,0
JCCD0578705976571,0
BQTW5464106449179,1
BZYE9161863259881,0
ZWFB8209633267302,1
ALSV1567823199217,0
RBPD2442309205740,0
QFDH6138758628812,0
JEYV9274341819143,1
OFAD1801813406982,1
WXSO6367499870134,1
CUDO5374531810080,0
KFHP7351780123641,0
TWGW1625431928958,1
XZNA9038117615023,1
RSOR8166657631677,1
PZNK3661786977262,1
BCLX9460655067506,1
HJEI5592951199462,0
KCZJ3163357572712,0
BMVC0423908857436,0
RFVK6609426421278,1
ZBNH1436626427126,1
JYEH1020450776370,1
EMVX4194692618514,1
RBNY9007471313399,1
RBSX9545579119762,0
UISV1066241856176,0
LKVM6168696233458,0
ANGC5227103465830,1
OFDW6648909730595,0
JJCE1624049925637,1
KJGM9720369650341,1
LMTG9720713613141,0
WUER7035058969430,0
MDKC2240425615881,1
NJIF0374332540945,0
LMNX8822976279434,0
WMMD0546241005566,1
QOAF2476258649713,0
UDWR4055427063711,0
TCKJ5652856778413,0
FHNH2934929550414,0
JTMZ0236692412374,1
MKEW9262860466230,0
AVQK7660086870744,0
EZQJ9943618511684,0
WBRY5412909030532,0
LTYW5233262406142,0
FFZL7787612727364,1
IYUD5324218893382,1
BVWV3129876516339,1
ULRH5886348576413,0
RVDF7136396782122,1
EXMR8325612666250,0
MMNG1179954715514,0
YOYY7129305818238,1
XWST4671861151381,1
OLKC3577505683648,0
PDGV0072443570003,0
DCOP0432696920390,1
FAEK3129618611492,1
OTGO0453741498292,0
DMLD4337858885195,1
XNFJ7033470919158,0
OGWR3313790734667,1
XPJN5170087076992,0
ILCJ4123969772400,0
DQZR0343345971366,1
VRIU9718874125021,0
FMVZ1543685479268,1
SIPV8314101156292,1
FUGP1109827356606,0
GNGL7017655355720,1
TYTK7194281275082,0
QBNO5143431692233,1
NFAT4913509753050,0
ZAQN2466111410815,1
DQNT1419173307339,0
GANQ4254727576641,1
NHSW5995955282087,0
DGKV7137507653887,1
ANZN7716133207364,0
DXTM0275363707756,1
COCP5661584031946,1
WNXN6716196806676,0
VWGV7220253841089,0
ANKM4601910212526,0
IHIC8813056877487,1
TOCH5705388226365,0
ROFJ4003580430221,0
MRLT3310129425911,0
TGJE2022304345219,0
EVUY9333949813751,0
JGVH0007874728039,1
WYEM0258165610151,0
SPHH8472741962326,0
TLIE2832732407464,1
RMMY2317421928404,0
PIME6515515132411,0
HTHX4426268404298,1
IPND6709557773323,1
LFWZ9124556718090,1
MRZD6853167469705,0
PMFU0111743642054,1
ZDRY2534689956927,1
WZIP6960012368140,1
KGKW1470568781867,0
MTXS6033659681077,1
NDEI7712000633126,1
PXZJ4771225925565,1
NHOA9454361921486,0
ONHL7726954217889,1
RVRW7771139109987,1
XNTB6253786984633,0
AIWK3962842574325,1
HFQQ1992498580326,0
EEUN0993602563040,0
YSSX7241735349682,0
ZYWO2822290927525,1
SVUV4502986425288,1
KEKL7897711121393,0
OKSP2234723233938,1
SUBV2427324966160,1
QBSG4605522354358,1
PJJT4378957107662,0
WIFG4368244576824,0
MSSI3878676532451,1
YRPG4555483146779,0
GEPF4196373481058,1
SGNL3016161392420,0
GMFX2451577113485,0
OGAJ0621144823284,1
JXSE1657894367429,0
AYOO6455872847579,1
DXDS4962843907834,1
QIKO1522840893705,0
MAZN3009156263579,0
LSPD4285910068897,0
HCFW3198124921339,0
AIVT9111006766243,0
ECOW2261776949550,0
YSSP8733729809365,0
PTDR0124258452767,0
LAAA2680836839896,1
DHKE1949691164818,1
OSOS3119056542792,0
DMLZ8072702275925,1
OCEG9529964679595,1
KOTU3647090094949,0
HBRV4381353907764,0
GJCU4771131617262,0
NAAB1949070249004,0
YWXY4130082671760,1
XZFN6480384381683,0
OHKA2621999242906,1
ANPT9458083855519,1
VDYH3093000437395,0
TKLD8850913119557,0
YAQF6725579407581,1
IYVT1054221500082,1
AJBB7565795361086,0
OXAW3542629877096,1
TOLZ2619589563802,1
QLJV7654300883917,0
LJGU0832887992735,0
TYZG3632919355489,0
CDLU8240054919089,0
YXQR1121713424337,0
RKCE3649759144729,1
TRSH4632926647514,0
PDCR1106104904812,1
SILJ7904759372354,0
RPSZ1240459704843,0
QRTX4322625510397,0
IUTY5336662499587,0
DAOH8474449863956,0
HZOS4378753761060,0
BCRA1948138101527,1
LBLD0357152210135,1
SDWK9011343458825,0
IUYW6311722179831,1
JAXS0978725067910,0
MADB7082747576230,0
MZLD0131542544514,0
PKYF3189715134525,0
HGON2866824671192,1
DOUA5650694831447,0
IKOQ6745467803035,0
VJCC8529918788920,0
MBFS9890131530035,1
FZBX9866084176782,1
KUNQ7960633297674,0
BGEX0381358964870,0
GFCG2993767277339,1
TEAQ0223614377967,1
BBQP5695923851791,0
PGKH7144503409158,0
DDDS2155107104655,0
UDIB6241827840481,0
APDJ0468525114491,1
HTXY1967713581274,0
HXDI2354579508544,1
GQXZ9652247518964,1
ZUXN1479276259154,0
ZLKR7503219892365,0
JHXO4181034658327,0
GEKG0172247915424,1
WTJY5624199281436,0
FKGT1603040391219,0
TCVV4395242925028,0
FOSH9854072724811,0
MESS1977624370714,0
MDWH5521728183556,1
SNFM6055874003134,1
TTEI5560380887175,0
ACPQ2421612427874,0
XIAJ6180611750541,0
SPLG7776271356666,1
BARD9468840345644,0
ZHLO9409450478013,0
SGBF2274986444822,1
MMRP6289522501606,1
XKQV6022506033065,1
XXET2301635381901,0
ADFV1963656194795,1
YZOI9404632333362,1
FXUI8158561529539,1
UAWK8424900935674,0
PRAD1895101724536,1
KGVB4529112064418,1
DAIT8173977664403,1
VNRH2171984975322,0
ITYK8786286930960,0
MLPQ2992025077411,0
TAGC7015193946009,0
MRHN2523574120532,1
FFKY5548448436176,0
WMFO6795051792745,1
JUVC7142159076783,0
CUFV3921040637865,1
XHCP8885939721702,1
BEKH6686414478401,1
PMQU7685767357024,1
YBYM4999831275468,0
WLZB3138208085631,1
SKAS3229293106949,1
UXNS5610242042490,0
SOWG0629993531665,1
RRCB8801173548507,1
IOEK2589195625626,0
ZUHR0645205319091,1
ZWWV9592860577771,0
AOGR4788988931404,0
PBMN2091432865948,1
YVBS2321312971642,0
QOHK1244241897820,1
NHKK9449126060567,1
UKDS3016076370835,1
KHGC5948408567083,0
YHLS4494001810174,0
OLKW8731561599913,1
BGWN9482862713520,0
VLRI2696814746474,0
ASAU9603395011473,1
AAKS9929307482256,0
YXHT4464894189593,1
BUNQ3379841290214,1
HVKT5480820641831,1
SJTM5139184619042,0
XGLB1345473530978,0
YMXH7558500217525,1
RCPI3982835626061,1
QVRJ2724519183848,0
WROF1613240173692,0
PAQG5263800805271,1
UHPQ6140019652210,1
DYOV3685977209600,1
PXGW6015996685230,0
IXIK9531880253670,1
FMYN9711072479638,1
BRAB3292697602216,1
EUTW0032178070468,1
MRHM4229156052813,1
CCZK4818060418828,0
RMWZ6769211872530,1
QFKF5676345274089,0
ALBV8849402851480,0
ZEOH2727485769163,1
ZOWY7783767220845,1
FMUO4060519153171,0
CQQX1385738378614,0
KCFQ6589118342402,1
NPPN8876339832137,1
PSMI7739623386397,0
VJGR1743876523827,0
IWFE0589740688784,0
ZFAQ5977132606053,0
DZVA5106363652247,0
MIVF5719668406822,0
BSRO8171041141270,0
JXCB1190375556278,0
HOEW0167750708080,1
GFIH7354072151416,1
XBAR3461939498970,0
RDJW8249470941815,1
JSRD2579906301239,1
ZFRX9731657863911,0
FWHV3046401977789,1
BLJU2444539553215,1
QQGQ3061040775463,0
PGOJ5242269229615,1
EYVQ8710183495532,0
FBZS2693940304175,0
AVAT2598414483530,0
KRLS6961624063390,0
GKJJ6337299013174,1
QMBP3603430963211,0
WTUQ4712931324097,1
ZMYL1401801358451,1
IIPR9101046556739,0
IOPV6139056870406,0
ZRWX1315375032420,1
BVEK0666824715848,0
FUEC2818172335447,1
ATJA9329767147893,1
XPWD6454045783569,0
XRYD3944083757929,0
FUBE8714739465549,1
FRXF6584847845105,1
GKVL6777312194356,1
QZLQ8871651490377,0
BZZS1855756404265,0
OGVE6526865857269,0
HZNN1762049755060,1
PHKR3900390261807,1
PNUR2064999224731,0
NWDY9221112453427,1
BQMU2550658790471,0
ZYAG5553933493461,0
AQFV2655854129339,0
TXMX1795233669828,1
OBPT0249503390406,1
QJTP6194611199807,0
KQFQ9780614859651,1
YZJU3733818396189,0
SPPA4001271596782,0
QUOU3488646271000,1
XPIJ3054723429660,1
HOOB8737427732702,1
XKLL8472569388805,0
ZOWU0381558039035,1
DXMP4277871355885,1
BXKN8224880797806,0
LOOP0569947956307,0
HKZH9384816446441,1
AWYP7004777693180,1
ROZK9118918340859,0
SWRU6605696938809,0
VRTZ0793744726579,0
BOBP5321628609041,1
SDPC5823779538786,1
TDYY7483588775377,1
PFOG8389904287965,1
SPQA4215537642649,0
MYQP5875049006362,0
WMRS2272127588764,0
AYFT6340410121904,0
BQNX3172960309996,1
SSCL1733816997817,1
UARN3996060473179,1
FUCJ3529008444352,0
KCWT6560844179833,0
AZOY2054166309890,0
GEMI8299823752865,0
HOWR9468725362216,1
KNMD4136390990328,0
HOEC4682244844291,1
TWLA1077452678700,0
ZXIN7342318991160,0
CORQ1941082642963,0
TGTU2374367890709,0
KUVR3416367256278,1
QOAG7714305992497,1
KEOW4104257340407,1
XIYJ8579731311859,0
YXPS6916156182300,0
XFGC8874433404205,0
JRVY3109860797267,1
TTIY1070893651533,1
TPFG8706223576292,0
FWIO9741481344248,1
KKSU8172945935260,0
KEOT1647502049480,0
RNEO4699926358586,0
VVBZ1215419694138,1
COAE5608876431103,1
EDNA5489594574465,0
NBLZ7562857998607,0
AYZB9168568006590,1
OOGO8345852693615,0
FGYX3754111182018,0
NZZM3557385929305,0
SZOP0651522751475,1
ASKU2025266182105,1
NRGS9464947648415,1
KNBT9726252405407,0
LTYR8499840061735,1
CZBG6596377604854,0
JQCW3915728731056,1
JSSI8392039599381,0
IXEN6787581130557,1
GCGI3961591509332,1
WPTB8020186480643,1
DHQT4477097774483,0
GKLP1661907012631,1
SCTI8201570960792,1
BRYI2709472859016,0
NUSD6667743302277,0
UYBV7416720459239,0
FMFH8009308587363,1
SHOA9857462246040,1
ABFV3997982755511,0
NVCA3842299608804,0
CFVO7256889503523,1
GIAN6153664043334,1
EWMS5342650563447,0
UGIV3462329650322,0
JBUQ2507049491951,1
WSLY0888057038701,0
NJRH0495855322095,1
UNTM6665773706023,1
UKMF3709082434310,1
FBCP3305039962980,0
MXII0605281570364,1
NZGW4410580343671,0
SEJS4193074425883,0
VMFK8110701320527,0
HAXQ6871436988901,1
FEBJ8659306045278,1
BMPV1558671840778,1
YZOF9197829385241,1
TJOU0301510427277,1
JRTE7483884151071,0
HJDQ7081436107806,1
DUUD5046742168332,0
VTIS4234639548083,0
TXJR7062696922889,1
UJJT5306818860391,0
BVNI4912611832094,0
UEQD4804287661114,0
NWXS8932960349893,0
OMYF9011532732317,1
LTZX2078959812988,0
XFTT6203454793011,0
YRCA2623035697404,1
MFCG0447391790601,0
OPTV6193974431620,1
IJOT1170181067539,1
MKGP9088976891536,1
RPRI1768729789833,1
NBOO9730830313997,1
JFDV2406549242806,1
OGMA8328011220817,1
EZOW1078166940110,1
GSUS2093520433468,1
AIKX9908295851134,1
LNQA4870174644930,1
KDSU2920869447314,1
IWLI4020448383091,0
MQDL4550877174285,0
TBGA5623007601258,0
DYHB2287935672577,0
MBBD1019412126668,0
DLKN8477881451755,1
KWFZ8235132044215,1
UGRQ6052507114247,0
JUNX9348566114711,1
TQBX6299168461479,0
YAYC6590057256136,0
FSXI7826801940871,0
VLOG5627963716586,1
PDHU6000905602661,0
BQJO5739372683778,1
AZNI4645007703707,0
LAJO3014436438119,1
EFQX2615562931905,1
CZSW6563209876004,1
KPKJ6566404866095,0
NUDR1597900064948,1
MJZZ2476932083754,1
LIPT7974903222294,0
SVZC7846689111951,0
WLTA2963839991966,0
DAVN6494755506680,0
GFMA4959485885966,1
NQUI0466896723036,1
SZTP2295781233749,0
IEGE3795317701930,0
GDJV4430508532884,0
HOPO1412055926308,1
ZYNY2658519016389,0
HIJM0208123615086,1
AXRE8058292327375,1
EOKZ0746509267939,1
GKPR9456025911737,0
ZVRQ4971662051231,1
JKYV5035493471084,1
DFHZ2520843180302,0
ECET0664059823306,1
UDXU1741717586801,0
OFEF3150899284394,0
DFAD6057734942509,1
CMMQ3873112351533,0
UWZA1448905766100,0
OERH8080129101926,0
OCEA8918881750964,0
TUQX1729774436674,1
YAPB2719607156337,1
ALGX1242886123908,0
KZAA1142238471620,1
GCST9544757339460,0
UOGO0737050330903,1
MZZH7894499409406,1
YIOY9911493809585,1
MHRD4574263339857,1
HUZN9912464780270,1
TKEX0012408721624,1
GQTA0457787087467,0
KYFL8013785263136,0
CAPZ5580428951950,0
PCTR7557917057030,0
LUWJ6090110637971,1
DXKG6920802645202,1
THJX4502918986243,1
TBCQ7965618713799,0
OGLZ6574611867460,0
RTRW9377080166488,0
MQZL1310894076083,0
XLKZ5156904870777,0
QNQK0763068241571,0
HRIW8025688612888,0
WPKD7385200442281,1
ENTG0382506049749,0
FDNY7184534607371,0
PVLL6310038953387,0
DYWQ7114573143877,0
TCTL3217723577681,0
VQOS2221779859920,0
CKPA0169097194148,0
SSVL0287307318441,0
ZIPS0553715078489,1
AYMD4184892585441,0
ZUSJ4877394585252,0
PJTC9788507397698,1
GRGC9966869663801,1
IZPZ2392719764754,0
BDMO0086353134972,0
JWAD1374939278426,0
CNRV3607362247415,0
BKSD2049205855251,1
VQVK9124633419649,1
FUDP3804569805109,0
XTQD3227720183632,1
FHDZ8359635362963,1
AUJX0471876634949,1
CGFU2444743784550,0
HBRU6581947622567,0
LLWU7893667685183,1
CAGI1277694258429,0
XJNJ1703779658722,0
PQQY1409453674412,1
DOXF6929748345471,0
FOBV2960211177681,1
OQXZ0716560845314,1
COUB0270449899313,0
VJDK6009043555872,1
EAYN7350215149636,1
AQWX4474599691193,1
TZQT9388485947044,1
XDGS5497400156608,1
SZKD7494228463391,1
UKOX8210562680717,1
DKFK4469682249966,1
QRJY7977518386595,0
OQAW1425016561406,1
NNLO4131149130814,0
KLME4375647570378,0
MBGC8256518322137,1
ITCD7454151564062,1
ZGER6993723388282,0
CPMN6236058245286,0
SBBG4216696204589,0
IHCR5279728578307,0
RDCJ1749328432883,1
RWPU7669128576545,0
OWHB2444358315109,1
ZOIF6559468801269,0
LTLO4665144383713,1
VWDF4717669584418,1
GZJJ8338246001739,0
TWUA2655207328301,1
LJJU2029904071723,1
AJJW7431353982960,0
ANZY2303691180263,1
JBPM5218780905421,0
WIAN8512331291252,0
JQKZ0954260512361,1
APKV4525256382727,1
IXPJ1722298733025,1
GTSZ5704505419099,0
MEKW4765232849851,0
SDCF2192019937803,0
QYNN8015594478822,0
NDFX8053003183139,1
FKDT9684591678305,1
STQF0073839053444,1
ZUGP6990423710174,1
LYKI1710582320816,0
GHGI9699459891499,0
YVJB7313729631427,0
JBUL8572966233181,0
MEQF2867567572625,1
FDPM5209793368749,0
RCAC7090107023268,0
MSPU1728863403226,1
TLWW9517744154097,0
NNYN4086018548400,1
HKUO5183815685495,0
LTKL2638278026549,0
OKCF1642808341446,1
BYIM2054358854666,1
MEKH0175588591613,1
JOOT6764629632814,0
JNZC5623363500951,1
BFWV6316143407875,0
SDPF5376084758090,0
XEXP4345933953960,1
KZPN0215326558909,1
OISK4925212596355,1
UBLT0429533532324,0
FULK2631576259672,0
TCNJ1374327894958,1
SBGY3784967236514,1
ALVH8991825708198,1
QISK0031702734147,0
FPRS6870240665192,1
BVDM2326446128709,1
NSMM4934460803107,1
BWHL9660158142092,0
VHBE3537120791353,1
OCZA8134457680997,0
QGSB8340008543755,1
SSYP0246533693776,1
MXPQ8432924310465,1
WUFM2335055703285,0
UDPA7307705357077,1
SRDZ3945222669917,1
CQDG2812765788210,0
MWTJ8933639807285,1
CKRO7220962630546,1
NUGS4172254742879,1
GFIV1778552698775,0
KNPL4973355590138,0
CFVL1452757592789,0
RJCO0524102313619,0
QKGM6556389756781,0
HZDM8969262561114,1
HHWY0003777002022,1
PFOE4718828436392,0
VFQH5364665602951,0
SRYY7502314798286,1
CBPZ1515866118512,1
JWMW5235256075688,0
QZLU3195927963504,0
GOIE9818047678976,0
HVRO0681962127421,1
ZHWT4759147716613,0
IJAD5736223853480,1
FRMX1212914382478,0
FWYJ7096286612245,0
JXEK2991321748412,1
SKMZ0046027743534,1
AHOB3330232612094,1
VQVC4435672580526,1
DCJE2828450133414,0
UNTW9633092719409,1
SKVW0167244016623,1
LENE1300093488335,1
VHWO4428351444991,1
DKSR3423029697819,0
UXDU8283527248922,0
UEPC8848820221042,0
AFVH8689689284129,0
RSMR7910469918543,1
NTFX9497891884397,0
GNHL0790695939840,1
AVVZ6903925868056,1
OACA7742286387386,0
BXBD5253549519481,0
UOOJ0839460183460,0
PZGH3764433073908,0
WSWW5324294645977,1
RKYM2376281277859,0
UVYF8229097385290,1
OOVQ9337144665856,1
PHZX6801047954896,1
ULBM8189976957666,0
UBZZ7029513962627,1
JPKU0042312373448,1
RTKY1969897768513,0
QVPM0757034894987,1
NRRT2113103416516,0
IUPH1479935277765,1
PPIF3752987364253,0
YCGY6096608310367,1
AEVD4360591457450,1
MBVG4463858214420,1
SIMB6472323653806,1
DTCE8797292261738,1
HROM1326632192106,0
DMAS5315179870879,0
LLEZ3660156663020,0
PXPR9025993312159,1
PUPO5313950959111,0
TLVB4585120654185,1
WFFF1904204299386,1
ZGRQ4110956595342,1
BZYP4035514370215,1
RCNY6803918975862,0
TGMO5767329812981,1
UEGK3885692800445,1
QZJK7480275423115,0
USZQ1227123686982,1
RBXF1288895410668,1
YKME2060102024355,0
PMTO0852637387984,1
JAWE7796461293683,1
XJBT6938548981075,1
UCDB9599522864419,0
CYIY7273881088622,0
UYQA0020958480012,1
RKML3887539698385,0
CHJU1814200999401,1
JQAV9126673836797,0
SXTS6631326767435,0
VXUZ2503446024375,0
XRAD8109224053199,1
YEOF9173819398020,1
BRYL6712206551983,0
JAZN0190023800027,0
DAVC1771581514552,0
ZNMV5361809612187,1
OFRM1096491899563,1
ODVF7017320450779,0
YKVO1466422798256,1
BDTA4597727844344,1
LWFF8724044938594,1
JWTQ1152203093595,1
VCYX4229388032001,1
CGJZ6796590435035,1
WAQR0435040586737,0
HQXM8424788139717,1
WVJM5430231770226,1
RCDF0207787196641,1
MUFM7742625415573,0
AXOL5210869803878,1
IGQN9384135592450,1
TIOW7609012711222,1
SOSJ7743136953370,0
CBVK8012804112919,0
XWCE2358539391081,1
AWDB3531696349151,0
HXEQ2877219207940,1
VKWC8364596872260,1
LCZF7321048160660,1
JMTZ1828968888294,0
KZOO1482088840562,1
EFAQ0294930650329,0
QJMN4311646395748,1
WMGX3869447914838,0
FEPL5931684837420,0
EXDG6566431312625,1
XXJL2053555070677,1
YLEX8283719850175,1
JNOP7879929469859,0
GNST8032076305885,1
AXRC8495254098688,0
IYLD1070417193168,1
WPUI8682015122829,1
MOJG6410667885909,1
FOAS5068583286664,0
JWZL4535542973072,1
NQNP0255399175833,0
MPGX5467796126661,1
AHMY5392423817479,1
FASI7290301270037,0
WAIA8547748386204,0
LIEK8229519294177,0
LZOU4042882406197,1
URGN6982633839710,1
PVIQ5030580334874,0
OQCH2293801873850,0
ERTQ9529109747790,0
FLZB7384465714192,0
USSR8979342087228,1
POUW3462977722234,0
TCBS3532505623076,0
HYGW2255555886973,0
OMQW1534354134247,0
SBJE1031163924294,1
ODBC8969835209953,0
TQCE4727338356156,0
UGAL6743932913965,1
GMUO3239359995532,1
LNAN4957097560457,0
SGBE7986158339137,1
NLYE4655377326409,1
RFAG0046681061387,0
KKQG9230976592483,1
QYJR2617357144257,0
HBGL9479643291931,1
QIXU5105552895615,1
NDAO5971421354675,1
JQRP7025840303906,0
WLSN7103816999324,1
VDAK4424509840023,1
FPIR8803497853440,1
VBRQ0075461940028,1
OSXA4807023738895,0
FFUO9840754082334,1
CRBN9712137738025,1
PPXR6757933537342,0
HXZE9881056610607,0
WBPQ1316470464307,0
BYNG1046260284013,1
QTOF8636211486445,0
DIAE5845426547763,1
VJZE6104981230380,0
XXIF6739273868435,0
YJSI1370950153973,1
IWZK4051506620822,0
EYTA5931491623272,1
SRGC8270161579443,1
ARCQ5122369664719,0
CSEU2229679335288,0
HICU4095348119642,0
XCXJ8555411629762,0
VZGA2970527028685,1
NGVK3025129701523,0
NNIN2265817429860,0
HPOA8177099923757,1
MJTF3218307925424,0
WYMB5688892730733,0
JACE0031704515129,1
RUTX8510073708557,1
QIES7966396028605,1
QHTT9869831188169,1
UOUJ4265604306269,0
GIZD0358856101619,1
XGWV7725249780622,1
SCHC4354176294498,1
MPXH7441883843288,0
MQKA9653455864396,1
DXVK0919485810825,0
KRGX8755963892156,0
IUCX1506143049852,0
XTTE9161729908224,1
BEEH5710687981043,1
AAPV9693062836223,0
XIFK0763554310809,1
OVSM8487595411162,0
MSUJ2696204391893,1
QPWJ5796480443199,1
MIXN7747420699713,1
TIYQ5061040159609,0
QCBS3892988759666,1
ASKD9071104017170,0
PBLY9384429714720,0
THWO5219576733828,1
JIUJ5831087567192,0
CGFZ2172587494871,1
NONH5114390776799,1
ZEAH2033954271932,1
TOWH4151019732053,0
TVXM2572770078639,1
AFEM9148535668373,0
LAUY8672163081466,1
HEXJ0515202770079,0
UHAQ0176064704438,0
KAQN7477977311786,1
LULO9032164604985,1
TWRT6934736687163,1
UDHS8633364568260,0
MLAF4737601267420,1
FKFF8916541001445,0
WUMJ0780324795727,0
WXMQ6735580272121,0
GWSI5604083083095,0
ACLA3825875515705,1
GRMJ8798159254949,0
KPSN3438148940248,1
CTBU4045383346027,0
AULI0170114623252,1
PNVZ8324295603993,0
AKUD3675277133968,0
ZWAT9527849047152,1
SJHI6854587150923,0
ZZWY8660289213874,0
FWEA4349204931219,1
BRXB1504155447079,1
EJOO4706483540221,0
WYZB7321773852351,0
BZJE6015547469160,1
WEAS2018606840422,1
ACPZ2898515804314,0
ZRMU8135660988901,1
WNDT6835109410402,1
QDDA6860576602806,0
NHSB8751835218047,0
EQDH6601262904941,0
DTCG9548775689781,0
ZTTK9620823522167,1
JGQH4582663410775,0
JYTN1179945284243,0
TGAG2676645424196,1
FNWT2649316823949,0
DUSV7431497551109,0
ASIK7529952719289,1
AAKI1279501420318,1
QXDP6863351107387,0
AWQB7052878388332,1
XJMX0901875629976,1
JIZJ9497969597952,0
QNEY9966589558655,0
DKVX0535783662282,1
MYYV7398667251471,0
VNSU6626565491798,1
GLTR2206706783649,0
GXFQ6210566424836,1
LCPE1567099102085,1
SIAT8948462520697,1
LZRS7460863673168,0
YTYR1395998381651,1
KPAB9958277839647,1
JAJJ0621094722121,1
ONQQ0751715960545,0
YDNU1403833406531,0
RSLN1888869812470,1
FZGS3422550482624,1
KJEG6427620449093,1
WDLP1328408660782,1
BRLV4299749178586,0
NHOW5652147056481,0
OFHM7739220632429,0
NXVO7307895062984,1
EJSK1491810154353,1
JSNK4768462071891,0
QNSH5633353655855,1
YLXZ0672173171695,1
YBEJ1480185568671,0
FMLV7407211236428,0
KJRJ8540742831516,0
RPCJ0939329334447,1
XKKZ4835822653880,1
KJEH3250501712601,0
JEUZ6551858102040,0
TFCZ1561330129120,0
RFNE6912272961313,1
GKER9774338338091,0
JUGV1196775459187,1
BUST6960185292494,0
YLDD3401014503974,1
JHDK1156468964700,1
PPKR5051456174607,0
ASLI7635742977529,0
GPFF8728387445176,0
ZYIS8666055036906,1
WSBK7176927973181,1
EKOD0714891609235,0
KSFV4565952876033,0
UZRL8053102226662,0
LBOA6319502693716,0
MNRS7985984680457,1
OCVC4568097144053,1
JSSJ4961440492540,0
VYWB6755212243123,0
GDZB9657694038765,1
DEUB6796088082375,0
ULIN8722612931876,1
CLFN3526391869550,0
KZTC4545140805353,0
AADH8079048948501,0
VRNL2439967485885,0
OEGE9182211368653,0
GWRS6773930010851,0
XKUW3628378172643,1
DIGR1412245017940,0
JMYP0860342300116,1
EQYW3710507354571,1
ENVH6524728716259,0
VFQS5510475145008,0
ZYKI6403194735551,0
ZLCV8300987420486,0
MQUY4050813304998,0
QWCN0418322014076,1
WEHV1422398604391,0
AFBS2375318750993,1
TUNG1380833027759,1
OROQ3660407484448,0
XBMK3900394618374,1
EFEF1226280950500,0
JYWS0680046788894,0
HQOA2534568319224,0
PWZQ7989143167230,1
PMCJ6619918304006,1
KIFF6220626142203,0
RZNT1525594392147,1
ANKZ6533306122720,0
BQAH2895532032107,0
PGVR1914272557783,0
ZRMO8791708045463,0
AXLQ9330609328569,1
QDDE8921972906459,0
FORY0591230197124,0
RABY5880079995431,0
FXRN5349616333343,0
YEVT5391695650024,0
ASLS6118283569654,0
KJNV4334264418783,1
JMDJ8865812311900,1
GXDC9651074047672,0
LLNX1861016328865,0
ZLEF8121121391437,1
HQNM7951462820855,0
OXQC5005847774760,1
UHSN9802012882475,0
OIEM2104421475880,1
GTYD3323342969080,1
BXLZ1408119160071,0
JJEK6724695714375,0
SBIE4552315965470,0
CAJT0444612675404,0
USCL4301409199127,0
LXXZ6503599153179,1
SPTX0988289465128,0
YMYO5645638431548,0
ZVIG4239393508192,1
HVVE2052201589775,0
QSCF9905119078795,0
QHAT9483280287873,1
LTKL3343199165914,0
CTNO0860846554697,0
CHBE1542749062979,0
ZNWL5861290226404,1
JPAO7610808208530,0
OXOK5326235847896,1
GBVM3441332549357,1
QJWH5417557724840,0
IXBI4502326013574,0
EUWX6711107657191,0
QIKZ1276834496821,0
IVLC2704944808328,0
KVMG2095931493485,1
KZUO4444301849855,1
ZVEJ8365478383169,0
XNIM3175198292512,1
YGEZ5593142117624,0
KOTD6804924152713,1
DSJK0381364766983,0
UTKQ2838132766865,1
GLQT2386566126137,0
GNML7790179181189,1
EGGK5421785572325,0
EKSM2828524200025,0
VLVD3340887475935,0
RHEG7514530865748,0
ZQXW3017569463194,1
FMVU7892458029295,1
TJIR3327532404597,0
MLRT9944948661239,1
EKGL8662871205169,0
HGIB1875680958267,0
KBTW1253481062268,0
KHSR8127120617723,0
WUDX4338729477492,0
QAPB2790243409369,1
PQJH8525891690446,0
HZKO6080671899540,0
OFPD5148107772738,1
JGPG5197345365495,0
UJUN7642153132241,1
TTAX2706385319473,1
QIJJ4591587891746,0
BUAE8993709447532,0
CHNV1585114783544,1
CSOS1016865945422,1
CZQK8615694877953,0
MEZC6507551003535,0
BLGL3091154775568,0
JCFX8259240005197,0
WIOV5054634414467,0
WTHZ2027465171742,1
YMYW6664408341663,0
GSXH2668825242967,0
VKBC3693590329559,0
GCRD2563430104490,1
SHUE9488369493016,0
ZQKG0356055969981,0
RVNM7310114276133,1
MBNS2059927548646,0
IFMV2714066608397,1
JNNO5561668564383,0
QEUH1816645255465,0
UWBZ3049293391058,1
HWNV5753693720046,0
EVLW9432634623196,0
JBXI7726949750398,0
PFDI1945772622077,1
RHZC9731758684387,0
LRML2073805646109,1
FQLO3400407354032,1
RZAO5589937107075,1
PMFJ4445595045173,0
BIYL4058266167829,1
CJYS2158609706488,0
USKF1457742228920,1
NHBK5909926801481,1
SUMN2786465166392,1
CLTN6777797815259,0
KZIQ0576212466459,1
WFMS7009896460865,0
ODVU0716849380079,0
APNY4033076833823,0
EYCR5942603642064,1
XGPP5552322845589,1
MZPQ7803123424800,0
MWMW6484944856137,1
DGMC4474790801725,1
MZXR9082552065405,1
NGOZ1579350938194,1
VXBC6275694018033,1
OMXG4875472985048,1
BDGN4971705934314,0
XVWF1421705118270,1
VBHB5911178410261,1
ZUCB5909397647925,1
WALI1982043608073,0
YOXG6186712320262,1
JSTK3649551269929,1
DGZU1129244595563,1
JZIQ9361320996245,0
WIBI8739414419699,1
